Fertilizer,temp,N,P,K,yeild,crop_season,rainfall,humidity,crop_name
80.0,28,80.0,24.0,20.0,12.0,Kharif,202,72,Wheat
77.0,27,78.0,23.0,20.0,12.0,Kharif,279,58,Rice
80.0,26,80.0,24.0,20.0,12.0,Kharif,192,42,Wheat
80.0,28,80.0,24.0,20.0,12.0,Kharif,114,49,Maize
78.0,27,78.0,23.0,19.0,12.0,Kharif,206,79,Cotton
80.0,28,80.0,24.0,20.0,12.0,Kharif,171,86,Wheat
75.0,26,75.0,22.0,19.0,12.0,Kharif,288,81,Wheat
80.00883794473356,27.922954032753086,79.82364761858835,23.9878499578473,19.998700640230712,11.889967734468776,Kharif,120,40,Wheat
79.9692234428006,28.06918080363221,79.97562647152222,24.015875822404887,20.037751655640903,11.910046246547845,Kharif,202,68,Wheat
78.10173940093789,26.933389595639156,77.90588947092608,22.91823343174151,19.248724105249256,12.222131710256553,Kharif,221,89,Maize
77.02716937507523,26.91632952224534,77.82524735880052,22.91711686614269,20.017362641777908,12.203430985862074,Kharif,174,73,Maize
79.9717236715814,28.15917810993781,80.1696830265527,24.11034127151678,20.06072343632725,12.18140887736545,Kharif,187,52,Cotton
77.88058524674771,26.88856690099702,77.88898295350498,23.14716802891009,19.050869386995974,12.106527393072906,Kharif,216,40,Cotton
80.12095989396411,25.909155878221927,79.9785613921696,24.06274554924038,20.041296586866935,11.990487369308875,Kharif,199,73,Rice
80.1697411369782,28.078786736619847,80.07822936352784,24.02495582100312,20.065584213677326,11.94355723955301,Kharif,203,68,Maize
77.09211193777195,27.220976920622956,77.99951035887916,22.99807353747811,19.949199239335186,11.966857279501758,Kharif,251,87,Wheat
80.00194037750225,28.120823573792308,79.95279390203343,24.080488118341318,20.075733171039325,12.029639994120059,Kharif,230,86,Wheat
79.9836564651905,28.191438563592538,79.92297394649056,24.049463738440995,20.057151233864836,11.855391684273963,Kharif,249,52,Rice
79.98393759217656,28.049561339563834,80.17792529820404,23.972968398471487,19.97026992610728,12.028406739516697,Kharif,152,87,Wheat
79.9549273146619,27.935445264154268,80.12758797442434,23.791896778045267,20.14538868505696,12.111999059098896,Kharif,101,88,Rice
80.0349616399594,27.88519837140194,80.0216008798656,23.984455889822534,20.01596419001636,12.064062845556501,Kharif,187,68,Cotton
80.02086357823528,27.860857841639184,79.93845579973897,23.986586304996923,19.919196456077813,12.01984490707565,Kharif,257,78,Maize
79.94621099892106,28.14878451841642,80.0361205337653,24.07535434767075,20.10009667626573,12.0608676528414,Kharif,137,63,Rice
77.19670531208688,27.12946513817399,77.97922430139865,22.82830744080403,19.98407963289835,11.93587420682858,Kharif,229,65,Wheat
76.93860724717608,26.77548376279516,77.82055950885542,23.07715028871899,20.05456444599804,12.062469878079124,Kharif,291,56,Rice
77.91759902329851,27.18479335544989,78.05981491149441,23.006123242689547,18.99632127644905,11.909595075220693,Kharif,287,46,Cotton
79.97481836053826,26.042943001302582,79.99172565700668,24.02828908795453,19.879493262392746,12.101224207295198,Kharif,120,52,Wheat
79.83092140837854,27.964995451688605,80.03711340797351,23.893424233261673,20.13006025081497,12.014364317244807,Kharif,260,44,Cotton
77.87287177900643,26.943850790281846,78.20337524480837,23.035350442372806,19.090752885708127,11.918391044768333,Kharif,157,65,Cotton
79.90194519963049,26.057782493072974,80.01226091021793,24.048961984752573,20.191036741330475,11.994879908202845,Kharif,121,88,Rice
79.95633797991185,28.17413983491653,80.0154460444802,24.028003662828176,20.009700177831753,11.907858309754566,Kharif,188,42,Cotton
80.08663322863335,27.9962506754605,80.08833907295754,23.963518720108546,19.897487528536384,12.04993334267621,Kharif,148,46,Wheat
75.04507925512735,25.881851609090116,75.1724865577113,21.824098828868856,18.90227039844426,12.10953387968294,Kharif,158,88,Cotton
80.04282587235302,27.989742404330315,79.79394694433998,23.89016055360057,20.13873895663929,11.946383704728873,Kharif,269,78,Cotton
77.95024663155931,27.022875474535557,77.99496809636138,23.030978281919193,18.83698579266698,11.88440639656932,Kharif,287,40,Rice
80.08823916144006,28.00368470054312,80.1182413262016,24.11680254341148,20.093138988905356,12.07576675615647,Kharif,114,88,Cotton
80.0628576627812,28.18222291131894,79.99401123953021,24.1090331807224,19.977405627062332,11.872625827424969,Kharif,289,56,Maize
79.9597158953367,25.94342970237449,79.93784544028793,23.987103248047035,19.916378264832616,11.93139078974163,Kharif,289,82,Rice
79.99909165208244,27.881408368098285,79.98391669871374,23.90981181613797,20.029711370316658,12.101139661029327,Kharif,274,64,Rice
78.03146613809494,27.01498958837982,77.96181936933719,22.964850041304473,18.916859156890652,11.999796833320021,Kharif,289,42,Wheat
79.94752079984552,27.955248013233778,80.13285905655877,24.02539170663251,20.248366767451945,11.999564327725082,Kharif,150,54,Wheat
80.13613600339718,28.068280351778935,79.96273240976852,24.165282300629432,20.155082804844486,12.060750465609294,Kharif,207,68,Wheat
77.96526344020921,26.99310147989014,77.97377053242768,23.03648972125171,19.00302803949817,11.98107258451872,Kharif,154,82,Wheat
77.86353831263145,27.118360935071102,77.97730881961498,23.180734446865902,19.078734651923277,12.060606178074487,Kharif,163,71,Maize
79.93624410371986,27.830073663112007,79.93477276762758,24.108485197364644,20.01075314837758,12.022494900055163,Kharif,230,65,Rice
80.01215415727583,28.153619850962798,80.16938015948558,24.02838290504114,19.92738046444832,11.972944414894677,Kharif,150,55,Cotton
80.16741620172797,28.210947768558842,79.80942025593747,24.01059120941561,19.97703877664119,11.881186856571802,Kharif,234,64,Wheat
77.97565186977344,27.049539449646687,77.91230174379163,22.97949185299319,18.94701090788562,12.156148014109524,Kharif,120,67,Wheat
80.1636098442908,25.973760633809036,80.15246693204507,24.051010503993236,19.954983990134682,12.042000011857667,Kharif,172,48,Wheat
80.22389341335685,27.955071293207673,79.91571477956897,23.963952374314413,20.124203382370112,11.954023147014755,Kharif,266,40,Cotton
80.04451993265398,28.032548693802564,79.88375954472822,24.045218360224258,19.94151249841805,11.978706119746263,Kharif,117,68,Wheat
77.08361868869402,27.06509146208579,77.99692379639247,22.889241246624167,20.106336384828726,12.072268418749381,Kharif,231,61,Cotton
80.02238679810137,27.958615600973264,79.92240520877702,23.976865562336545,20.003528487011764,11.893622734310537,Kharif,188,55,Rice
77.91253101685919,26.925510750568566,77.91378199639723,23.140234418307248,19.100333642063223,12.005230480489784,Kharif,159,80,Rice
80.07983565297539,28.022634388452836,79.99467670831322,23.856289535729932,20.054039217926604,11.962118621477478,Kharif,113,83,Rice
79.84327190956874,27.993549164371053,80.10083942730454,24.036531041501323,20.031226738496958,12.001138475355509,Kharif,108,80,Maize
